p cnf 1014 20847
65536 0
-131072 0
196608 0
262144 0
-327680 0
393216 0
-458752 0
-524288 0
589824 0
-655360 0
-720896 0
-786432 0
851968 0
-917504 0
-983040 0
-1048576 0
1114112 0
-1179648 0
-1245184 0
-1310720 0
1376256 0
-1441792 0
-1507328 0
-1572864 0
1638400 0
-1703936 0
-1769472 0
-1835008 0
-1900544 65536 0
-1900544 -65537 0
-1900544 131073 0
-1966080 65537 0
-1966080 131072 0
-1966080 -131073 0
-2031616 65536 0
-2031616 196608 0
-2031616 -196609 0
-2031616 262144 0
-2031616 -262145 0
-2031616 327681 0
-2097152 65536 0
-2097152 196608 0
-2097152 -196609 0
-2097152 393216 0
-2097152 -393217 0
-2097152 458753 0
-2162688 131072 0
-2162688 262144 0
-2162688 -262145 0
-2162688 327681 0
-2162688 524288 0
-2162688 -524289 0
-2228224 131072 0
-2228224 393216 0
-2228224 -393217 0
-2228224 458753 0
-2228224 524288 0
-2228224 -524289 0
-2293760 65536 0
-2293760 262144 0
-2293760 -262145 0
-2293760 589824 0
-2293760 -589825 0
-2293760 655361 0
-2359296 65536 0
-2359296 393216 0
-2359296 -393217 0
-2359296 589824 0
-2359296 -589825 0
-2359296 720897 0
-2424832 131072 0
-2424832 262144 0
-2424832 -262145 0
-2424832 655361 0
-2424832 786432 0
-2424832 -786433 0
-2490368 131072 0
-2490368 393216 0
-2490368 -393217 0
-2490368 720897 0
-2490368 786432 0
-2490368 -786433 0
-2555904 65536 0
-2555904 262144 0
-2555904 -262145 0
-2555904 851968 0
-2555904 -851969 0
-2555904 917505 0
-2621440 65536 0
-2621440 393216 0
-2621440 -393217 0
-2621440 851968 0
-2621440 -851969 0
-2621440 983041 0
-2686976 131072 0
-2686976 262144 0
-2686976 -262145 0
-2686976 917505 0
-2686976 1048576 0
-2686976 -1048577 0
-2752512 131072 0
-2752512 393216 0
-2752512 -393217 0
-2752512 983041 0
-2752512 1048576 0
-2752512 -1048577 0
-2818048 65536 0
-2818048 262144 0
-2818048 -262145 0
-2818048 1114112 0
-2818048 -1114113 0
-2818048 1179649 0
-2883584 65536 0
-2883584 393216 0
-2883584 -393217 0
-2883584 1114112 0
-2883584 -1114113 0
-2883584 1245185 0
-2949120 131072 0
-2949120 262144 0
-2949120 -262145 0
-2949120 1179649 0
-2949120 1310720 0
-2949120 -1310721 0
-3014656 131072 0
-3014656 393216 0
-3014656 -393217 0
-3014656 1245185 0
-3014656 1310720 0
-3014656 -1310721 0
-3080192 65536 0
-3080192 262144 0
-3080192 -262145 0
-3080192 1376256 0
-3080192 -1376257 0
-3080192 1441793 0
-3145728 65536 0
-3145728 393216 0
-3145728 -393217 0
-3145728 1376256 0
-3145728 -1376257 0
-3145728 1507329 0
-3211264 131072 0
-3211264 262144 0
-3211264 -262145 0
-3211264 1441793 0
-3211264 1572864 0
-3211264 -1572865 0
-3276800 131072 0
-3276800 393216 0
-3276800 -393217 0
-3276800 1507329 0
-3276800 1572864 0
-3276800 -1572865 0
-3342336 65536 0
-3342336 262144 0
-3342336 -262145 0
-3342336 1638400 0
-3342336 -1638401 0
-3342336 1703937 0
-3407872 65536 0
-3407872 393216 0
-3407872 -393217 0
-3407872 1638400 0
-3407872 -1638401 0
-3407872 1769473 0
-3473408 131072 0
-3473408 262144 0
-3473408 -262145 0
-3473408 1703937 0
-3473408 1835008 0
-3473408 -1835009 0
-3538944 131072 0
-3538944 393216 0
-3538944 -393217 0
-3538944 1769473 0
-3538944 1835008 0
-3538944 -1835009 0
-3604480 65536 0
-3604480 196609 0
-3604480 262145 0
-3604480 327680 0
-3604480 -327681 0
-3670016 65536 0
-3670016 196609 0
-3670016 393217 0
-3670016 458752 0
-3670016 -458753 0
-3735552 131072 0
-3735552 262145 0
-3735552 327680 0
-3735552 -327681 0
-3735552 524289 0
-3801088 131072 0
-3801088 393217 0
-3801088 458752 0
-3801088 -458753 0
-3801088 524289 0
-3866624 65536 0
-3866624 262145 0
-3866624 589825 0
-3866624 655360 0
-3866624 -655361 0
-3932160 65536 0
-3932160 393217 0
-3932160 589825 0
-3932160 720896 0
-3932160 -720897 0
-3997696 131072 0
-3997696 262145 0
-3997696 655360 0
-3997696 -655361 0
-3997696 786433 0
-4063232 131072 0
-4063232 393217 0
-4063232 720896 0
-4063232 -720897 0
-4063232 786433 0
-4128768 65536 0
-4128768 262145 0
-4128768 851969 0
-4128768 917504 0
-4128768 -917505 0
-4194304 65536 0
-4194304 393217 0
-4194304 851969 0
-4194304 983040 0
-4194304 -983041 0
-4259840 131072 0
-4259840 262145 0
-4259840 917504 0
-4259840 -917505 0
-4259840 1048577 0
-4325376 131072 0
-4325376 393217 0
-4325376 983040 0
-4325376 -983041 0
-4325376 1048577 0
-4390912 65536 0
-4390912 262145 0
-4390912 1114113 0
-4390912 1179648 0
-4390912 -1179649 0
-4456448 65536 0
-4456448 393217 0
-4456448 1114113 0
-4456448 1245184 0
-4456448 -1245185 0
-4521984 131072 0
-4521984 262145 0
-4521984 1179648 0
-4521984 -1179649 0
-4521984 1310721 0
-4587520 131072 0
-4587520 393217 0
-4587520 1245184 0
-4587520 -1245185 0
-4587520 1310721 0
-4653056 65536 0
-4653056 262145 0
-4653056 1376257 0
-4653056 1441792 0
-4653056 -1441793 0
-4718592 65536 0
-4718592 393217 0
-4718592 1376257 0
-4718592 1507328 0
-4718592 -1507329 0
-4784128 131072 0
-4784128 262145 0
-4784128 1441792 0
-4784128 -1441793 0
-4784128 1572865 0
-4849664 131072 0
-4849664 393217 0
-4849664 1507328 0
-4849664 -1507329 0
-4849664 1572865 0
-4915200 65536 0
-4915200 262145 0
-4915200 1638401 0
-4915200 1703936 0
-4915200 -1703937 0
-4980736 65536 0
-4980736 393217 0
-4980736 1638401 0
-4980736 1769472 0
-4980736 -1769473 0
-5046272 131072 0
-5046272 262145 0
-5046272 1703936 0
-5046272 -1703937 0
-5046272 1835009 0
-5111808 131072 0
-5111808 393217 0
-5111808 1769472 0
-5111808 -1769473 0
-5111808 1835009 0
1966080 65536 -65537 0
1900544 -65536 65537 0
1900544 131072 -131073 0
1966080 -131072 131073 0
3604480 3670016 196608 -196609 0
2031616 2097152 -196608 196609 0
3604480 3735552 3866624 3997696 4128768 4259840 4390912 4521984 4653056 4784128 4915200 5046272 262144 -262145 0
2031616 2162688 2293760 2424832 2555904 2686976 2818048 2949120 3080192 3211264 3342336 3473408 -262144 262145 0
2031616 2162688 327680 -327681 0
3604480 3735552 -327680 327681 0
3670016 3801088 3932160 4063232 4194304 4325376 4456448 4587520 4718592 4849664 4980736 5111808 393216 -393217 0
2097152 2228224 2359296 2490368 2621440 2752512 2883584 3014656 3145728 3276800 3407872 3538944 -393216 393217 0
2097152 2228224 458752 -458753 0
3670016 3801088 -458752 458753 0
3735552 3801088 524288 -524289 0
2162688 2228224 -524288 524289 0
3866624 3932160 589824 -589825 0
2293760 2359296 -589824 589825 0
2293760 2424832 655360 -655361 0
3866624 3997696 -655360 655361 0
2359296 2490368 720896 -720897 0
3932160 4063232 -720896 720897 0
3997696 4063232 786432 -786433 0
2424832 2490368 -786432 786433 0
4128768 4194304 851968 -851969 0
2555904 2621440 -851968 851969 0
2555904 2686976 917504 -917505 0
4128768 4259840 -917504 917505 0
2621440 2752512 983040 -983041 0
4194304 4325376 -983040 983041 0
4259840 4325376 1048576 -1048577 0
2686976 2752512 -1048576 1048577 0
4390912 4456448 1114112 -1114113 0
2818048 2883584 -1114112 1114113 0
2818048 2949120 1179648 -1179649 0
4390912 4521984 -1179648 1179649 0
2883584 3014656 1245184 -1245185 0
4456448 4587520 -1245184 1245185 0
4521984 4587520 1310720 -1310721 0
2949120 3014656 -1310720 1310721 0
4653056 4718592 1376256 -1376257 0
3080192 3145728 -1376256 1376257 0
3080192 3211264 1441792 -1441793 0
4653056 4784128 -1441792 1441793 0
3145728 3276800 1507328 -1507329 0
4718592 4849664 -1507328 1507329 0
4784128 4849664 1572864 -1572865 0
3211264 3276800 -1572864 1572865 0
4915200 4980736 1638400 -1638401 0
3342336 3407872 -1638400 1638401 0
3342336 3473408 1703936 -1703937 0
4915200 5046272 -1703936 1703937 0
3407872 3538944 1769472 -1769473 0
4980736 5111808 -1769472 1769473 0
5046272 5111808 1835008 -1835009 0
3473408 3538944 -1835008 1835009 0
-1900544 -1966080 0
-1900544 -2031616 0
-1900544 -2097152 0
-1900544 -2162688 0
-1900544 -2228224 0
-1900544 -2293760 0
-1900544 -2359296 0
-1900544 -2424832 0
-1900544 -2490368 0
-1900544 -2555904 0
-1900544 -2621440 0
-1900544 -2686976 0
-1900544 -2752512 0
-1900544 -2818048 0
-1900544 -2883584 0
-1900544 -2949120 0
-1900544 -3014656 0
-1900544 -3080192 0
-1900544 -3145728 0
-1900544 -3211264 0
-1900544 -3276800 0
-1900544 -3342336 0
-1900544 -3407872 0
-1900544 -3473408 0
-1900544 -3538944 0
-1900544 -3604480 0
-1900544 -3670016 0
-1900544 -3735552 0
-1900544 -3801088 0
-1900544 -3866624 0
-1900544 -3932160 0
-1900544 -3997696 0
-1900544 -4063232 0
-1900544 -4128768 0
-1900544 -4194304 0
-1900544 -4259840 0
-1900544 -4325376 0
-1900544 -4390912 0
-1900544 -4456448 0
-1900544 -4521984 0
-1900544 -4587520 0
-1900544 -4653056 0
-1900544 -4718592 0
-1900544 -4784128 0
-1900544 -4849664 0
-1900544 -4915200 0
-1900544 -4980736 0
-1900544 -5046272 0
-1900544 -5111808 0
-1900544 -5177344 0
-1966080 -2031616 0
-1966080 -2097152 0
-1966080 -2162688 0
-1966080 -2228224 0
